"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"16754_43876_69fe13863024d80ef965bf452ece6157",3,0.10100854380203,0.597336467278737,47.4551521651895,0.25,0.134246285176939,0,0,1,0
"16754_43885_6d73c5f90e9ec87d3c2f762ecbc6c66e",3,0.131200425540431,0.196058479503201,38.5405032235697,0.25,0.06644933598323,0,0,0,0
"1675_7517_2e74f96a7a89c83f6222dbfd1691c293",3,0.134605666518993,0.471331585256609,38.4580820986406,3.25,2.2782063252396,0,1,1,1
"1675_7517_b386282e8223cf3c21caebd4d064f0bf",2,0.113413281850481,0.0711986509847296,28.1037896511066,0.5,1.75660588343938,0,1,1,1
"1675_7517_e4d0ea12fc38f9784c12ddf6c2006057",4,0.110736488908571,0.625242661918663,40.2148770748664,1.25,1.25664685749345,1,1,1,1
"1675_7518_8ea502b7afd6911cba7f291c2df7ee20",3,0.134605666518993,0.531761990887392,38.4325050445103,3.25,2.31232487493091,0,1,1,1
"1675_7518_a08c1fb70bacef688401c4c9dff3884b",2,0.113413281850481,0.241469741286594,28.0778126110185,0.5,2.78579418195618,0,1,1,1
"1675_7519_b2876d1858e9b62f332d2282f3538814",4,0.110736488908571,0.817262213803119,39.6022352158895,1.25,1.35468320548534,1,1,1,1
"1675_7520_7054c711ccb00f419f05b539961bf4b9",3,0.134543978275829,1.14264846625014,38.3276972705276,3.25,2.3307926836941,0,1,1,1
"1675_7520_79b2e8d074f9314990f2057096c34f48",2,0.113606732757298,0.991472347167183,27.9489444465419,0.5,3.04912589159277,0,1,1,1
"1675_7520_97f53c95a68d349ac2a56a56955b7c9f",4,0.110659621620678,1.32794081556079,40.3106216594834,1.25,3.03877786298593,1,1,1,1
"1676_11118_0c6c90b64d96f4c89e928e286991ff9e",4,0.0798843082810458,0.376054075290609,35.5461349790693,2,3.12177429431015,0,1,1,0
"1676_11118_3cd81cb7b0132f66f5e087fddd5af12f",4,0.0787220803415716,0.549329687985882,29.4449344878796,2,3.0041618876987,0,1,1,0
"1676_7522_0f210b42e229fd3b866835736aa7cb5c",4,0.0787177571851001,0.448490203373457,29.5164552898336,2,1.64979694783688,0,1,1,0
"1676_7522_3ffc9bbc96e1f9821d86281143cac538",4,0.0797533148115615,0.257025997364347,35.136467884956,2.25,2.34900510145558,0,1,1,0
"1677_7525_9e0bceda9648ee0790f12bae200c1f60",4,0.0711288621820962,0.380502179957202,32.8847415921976,2,0.28953745133347,0,1,1,1
"1677_7525_a6b10cdf2ab3e56c34c1803cb0aab0cc",3,0.0779759091031663,0.29559025933935,31.1294004416414,1.5,0.702854549719228,0,1,1,1
"1677_7525_d6c2cced2533bd627c7e498ca1b956fb",3,0.0755432021173615,0.431088623043772,31.759798332382,1.75,0.404542558309105,0,1,1,1
"1677_7525_dfc5fd39b279f41bf579933ce22da87d",3,0.076804167511841,0.445776132254032,32.0067481477975,1.5,0.294538261989753,0,1,1,1
"1677_7527_562c490e224404a357842b0a8b062d77",3,0.076804167511841,1.04524017235904,32.0040446576695,1.5,0.631088253524568,0,1,1,1
"1677_7527_5ba26154f4f0b58da54b05aa25fbe13d",4,0.0711288621820962,0.999261111250563,32.8829745824347,2,0.0889784408112366,0,1,1,1
"1677_7527_c0509136a4e52cacf0c7c4fd22ce6863",3,0.0779759091031663,0.932767608459224,31.1269223766712,1.5,0.74181405454874,0,1,1,1
"16785_44028_b2badee6be29ed94fc09d179fe6b5710",3,0.104607836978558,0.309125710079872,34.8084180188774,0.25,0.0071164631129552,0,0,0,0
"16785_44033_dd6a610843f7cd037db398ed0d5cc9e7",1,0.0896234567601787,0.277831038311147,25.6028044687438,3.25,0.0127686439211376,0,0,0,0
"16785_44039_2ab5036c170c4fde7233f06b5915930b",3,0.104821155240771,0.238033719547318,35.8753766481546,0.25,0,0,0,0,0
"16785_44041_d82094754ba7ba1a04cd9ef3016fe6b5",3,0.118896332059538,0.190573267350853,35.6246027758798,0.25,0,0,0,0,0
"1678_7528_29af1824d611789c6bee742b66395648",4,0.16538769297058,1.0095433772634,41.8210729422407,1,2.45890107668108,1,1,1,1
"1678_7528_2d5d73b8cc7b9e10badc50a8475caa51",3,0.174376143123933,0.777273071256652,40.0574275259859,0.75,2.02563517457909,1,1,1,1
"1678_7528_3e1fd5d1d449e628ac402a8b09a2d004",3,0.151536134312211,0.990545463749665,41.3565175846352,1.5,2.41038955582513,0,0,1,1
"1678_7528_63faf975ad0fe9b09c9e1d9db737de0c",4,0.159095570569732,0.98596272526855,42.1345710611982,1,2.169322801133,1,1,1,1
"1678_7528_b8975536109c1a3dc421389b72a9618c",4,0.165044320203724,0.88038676216565,41.5800736289024,1,2.180031709373,1,1,1,1
"1678_7528_cbceff5e1e9f535501e1d9d4ccd46dfa",3,0.17677406952807,0.939974087491358,41.6740483980877,0.75,2.0968170017004,1,1,1,1
"1678_7529_202f483cc36864c5816e8ca273698bc0",5,0.142556444050763,0.746218475055658,41.9247797267922,0.75,1.61665203008387,1,1,1,1
"1678_7529_26632912af82a2349f40a3e84a986f90",4,0.165290680077126,0.804156015239062,41.7721091794894,1,2.19115777313709,1,1,1,1
"1678_7529_5b363191d2a7484b1a5ebb93cb1a5ad3",5,0.141754047981608,0.777635340472511,42.1683664542066,0.75,1.9968873038888,1,0,1,1
"1678_7529_9a0e3df639629ff3015d883c5ab901fd",4,0.161268831191252,0.746424294338552,42.2194542081559,0.75,2.13971592817042,1,0,1,1
"1678_7529_b9117adce62f69aaff7a6e1cfde91c6c",3,0.179283853126938,0.9088977671045,41.9522766473315,0.75,2.21801382965512,1,1,1,1
"1678_7530_033aae8fddeadcd6cad2128c06e5df7d",4,0.158062627944824,1.02037470027904,42.2288197523957,1,2.38168096542358,1,1,1,1
"16795_44049_878f6e84266d5f8109c5a8e5933bef08",2,0.0976167690820197,0.26037180360307,57.3291336325874,0.25,1.10803863737318,0,0,0,0
"16795_44050_99d9120b73564d5c102fe764c1b5a082",2,0.0914432542756525,0.448650752157101,56.8968721429284,0.25,1.55524706012673,0,1,0,0
"16795_44053_1a41c97056b25cc374d753e6515753b8",2,0.0914432542756525,0.674591243762758,55.992191610267,0.25,1.55593723886543,0,1,0,0
"16795_44054_a4dd72c33a1fa121bef536ebdc568581",2,0.0890957047503254,0.542516409970231,28.3275156554942,0.25,0.968191221356392,0,1,0,0
"1681_7544_1df2715b61779499e1e3a8b9a2d1a4b7",3,0.152367728370462,1.02259586973333,25.3540228449653,1.75,2.17977701789803,0,1,1,1
"1681_7544_1f422ee28bf770610c11cc013d5dacdc",4,0.161022198368294,0.865802682490521,14.6188579032361,0.75,2.31711099545161,1,1,1,1
"1681_7544_5fb2f83da18ad565fca9c6b7a4f62873",3,0.151876960384748,1.01092081105397,15.1207239362027,1.5,2.40106770065096,0,0,1,1
"1681_7544_93977116e11d06d2ceb90205f3efe913",3,0.173171757837971,0.930656488125065,14.3341115990919,1,2.2652517043882,1,1,1,1
"1681_7545_eb560fb795efe543fd8bf4a456289d8b",3,0.152367728370462,1.0815199153781,25.351045731906,1.75,2.17977701789803,0,1,1,1
"1681_7545_fadb4a6fd1b5c5bece4dc268dce9c801",5,0.139230067495484,0.951449926600843,13.1613277837794,1,2.21478603697485,1,1,1,1
"1681_7546_1d40e02c935abd321f3885585e440b9c",3,0.151876960384748,1.17957436616544,15.1157115183089,1.5,2.42744854009814,0,0,1,1
"1681_7548_3488b3f99ee8baea99fa2d593da05007",5,0.139378534689568,0.716710215102927,13.127783069214,1,1.82062329269118,1,1,1,1
"1681_7548_48ec212a405d594bb6a836f6fc30a5af",3,0.176151378440944,0.789473831168849,14.3242697253072,1,1.93562404645814,1,1,1,1
"1681_7548_72316d9802b91b51177a062e2bab391b",3,0.153070155782515,0.848542460891196,26.4709152113743,1.75,1.6762354415324,0,1,1,1
"1681_7548_b8334583933e47450e1c3b221f71ad42",3,0.149422626415111,0.827427363168356,15.1049283290364,1.5,2.16416344626082,0,0,1,1
"1681_7548_c7cf72bdd1e0394d46130c8c812fa2d5",4,0.161089365959816,0.713553127345813,14.6101416668936,0.75,2.03890447898044,1,1,1,1
"1682_7553_3ff8bbb3e94c941017f441ffb6f31025",2,0.0636963170889199,0.175299001673658,38.5864159734591,0.25,0.0159558643354102,0,0,0,1
"1682_7553_956e85abec539f9d5aa7c821ff34c58d",3,0.141127348743729,0.455384831671966,42.0921911274626,0.25,2.68807726105054,1,1,0,1
"1682_7554_b9f895556b64709661c9fefffd858afe",2,0.0656461075059768,0.617399037588337,38.8143931286282,0.25,0.064270134601328,0,1,0,1
"1682_7554_c676d47213103aa97cb33d5ba9b0c555",3,0.144828337347126,0.460347285830634,43.4028048298951,0.25,3.01363296806812,1,1,0,1
"1682_7555_00ea5afeec329f824ef7dff4995b8a2d",4,0.0648964818327297,0.856349663985937,40.3255706998361,0.25,2.37456266747581,1,1,1,1
"1682_7555_79cd76415072b170ce945bd73ef65967",3,0.0940036789955244,0.805786007130014,38.8249049729056,2,2.31632712483406,1,1,1,1
"16837_44206_4bf7d801667792396bf252064b5c6815",2,0.0593046964206743,0.997202727969505,56.043765105618,0.25,0.300113268403543,0,0,0,0
"1683_7549_26b14ed4811fa7a847c660333ea046f2",3,0.140480897674913,0.512781752175156,42.0499182486494,0.25,2.98651411135991,1,1,1,1
"1683_7549_9ef8638593f012ae1871cd2a9d69a0bd",4,0.145387052526985,0.51885855693906,34.9689337806497,2.75,1.89523783657286,1,1,1,1
"1683_7549_bf577450c1aeaafd832dfcd2b1e71d2b",2,0.0643484869854757,0.233689843424664,36.8653932583702,0.25,0.0283191858066452,0,1,0,1
"1683_7550_6358fedae65afb140046c22b6687bd31",4,0.15147489808504,0.608345973327829,35.0271330076151,3,1.91003215809663,1,1,1,1
"1683_7550_742e18e5273d291623d1cd4c527ea5c8",2,0.0656460503876828,0.301535702240943,36.8981348271312,0.25,0.0938315796148446,0,1,0,1
"16849_44248_38d220b3bd68c5fe6272c7065f462b4f",3,0.0936138511252125,0.346630869163408,0,2,1.26124203287893,0,0,1,1
"16849_44248_cb9dae8bf079baa971a0c200b2245248",3,0.0687696944232896,0.272231402874096,19.2846941876195,1.75,2.00291697846519,0,1,1,1
"16849_44253_62365d156e5f2ac6afc449617436510e",3,0.0694070355317667,0.370820343953385,19.3057110427792,2,2.00537687788407,0,1,1,1
"16849_44253_dce6ea3df3aa67218ce27e95adb31a4b",3,0.0938566800017855,0.562411618713228,0,2,1.0567380959789,0,0,1,1
"16849_44257_55758c75e4d3f22c45a7f201dc672c0f",2,0.0665172989368571,0.258847370917828,14.814794815085,0.25,0.569241811831792,0,1,1,1
"16849_44257_6b915366928480eff094cd70ff21b284",2,0.0653380155472007,0.424231602005293,36.7687988666279,2,0.552780801223383,0,0,1,1
"1684_7557_4e105051825d8ed997c3cdc31c5a3848",3,0.189390484250506,0.825669010426929,29.2204405902053,1.75,1.76194827258587,1,1,1,1
"1684_7557_68666af07f28957625e952881810caa6",5,0.149337554457072,0.798443214340811,21.3196423273955,1.5,1.52058643930488,1,1,1,1
"1684_7557_864f99aeba73e28e4e44e2db34553056",4,0.171547037099049,0.51053894938987,28.4242678618219,1.75,1.68856017457114,1,1,1,1
"1684_7558_162a481ba568686119fb5b8d7be0ecbf",3,0.186080893686494,0.548763342682931,37.5894647298548,1.5,1.66912201626433,1,1,1,1
"1684_7558_2aff7411ed129f9ae092e956cf282b73",3,0.15124983980185,0.758598947508822,36.6881198895868,1.75,2.02917047755586,0,0,1,1
"1684_7558_3eaa06ac51a4e18290624c98ff98bec2",3,0.183970046230952,0.904271100354828,37.075643049239,1.5,2.0814625405603,1,1,1,1
"1684_7558_4c8479db581ab638e8ab857a5d8105e9",4,0.168757051199877,0.587413144897973,28.8977038468256,1.5,1.94861732588874,1,1,1,1
"1684_7558_75af69eb1e5249517d1395f91d123b50",5,0.150696659568196,0.95096824499022,21.2401460098327,1.25,2.09166044493516,1,1,1,1
"1684_7558_d6cb9be412d07aaa647649a6dc28fc4d",4,0.172035621446992,0.916371714999619,35.787438495988,1.5,2.14990627103382,1,1,1,1
"1684_7558_fa87548aceb32b3003ae120e78150e3e",4,0.172802012828695,0.694493513434286,28.4276051215583,1.75,2.1903782222006,1,1,1,1
"1684_7559_7d21070b041103bf5e3eb83c86102c30",4,0.172802012828695,0.872282302998711,28.426353700063,1.75,2.20054011874729,1,1,1,1
"1684_7560_18abe07cdffbed89bf0956532cc92b80",4,0.172035621446992,1.00890063488641,35.7824969431576,1.5,2.2883639054166,1,1,1,1
"1684_7560_3bcc1ccb67824e9ff4a2ac3a161e8666",3,0.183970046230952,1.08705903162633,36.9693652541468,1.5,2.29977618654569,1,1,1,1
"1684_7560_ad6c06d8083fac3ff5d2a6025467957f",3,0.15124983980185,0.933741099903307,36.6830459434759,1.75,2.26325898038016,0,0,1,1
"1684_7560_c1b75bc089183fbc1b826b320c2b3fcd",4,0.168757051199877,1.00165995837504,28.8904755455632,1.5,2.17948221829202,1,1,1,1
"1684_7560_cf747992d732b5b94354959ac019e057",3,0.187603493980821,0.995899796231488,29.0871495106331,2,2.06731147567431,1,1,1,1
"1684_7560_d26c1835bc257a7e4786e73148c3d742",4,0.172802012828695,0.993295589633129,28.423089546112,1.75,2.21567111462355,1,1,1,1
"1684_7560_f5d7459c156130c33ca0684698103200",3,0.186080893686494,0.862357075499669,37.5843099318343,1.5,2.0416150589784,1,1,1,1
"16859_44284_177b2443bec2b4629c025ab6a11cb311",3,0.0927159078008377,0.311004783516984,35.114395664403,2,1.96703541444408,0,0,1,1
"16859_44284_7f31075eecd76ed8460da512d2981ebf",3,0.0707132429249845,0.393759386303905,22.8438849643568,2,1.01414228313499,0,0,1,1
"16859_44286_9cbc228d591f22d08aa86fa813a4c0c3",3,0.0932618059552925,0.503886007675387,35.1146051459971,2,2.08048490186532,0,1,1,1
"16859_44290_090a9bacfbccd650a1f80b6b13c8a8a2",1,0.0967101874876108,0.382061653288001,25.3611378169679,0.25,0.42966366559267,0,1,1,1
"16859_44290_735f857b1128560162a06355fbe003ea",2,0.0616335524074714,0.449191169768577,0,0.25,0.475590983198749,0,0,1,1
"1685_7561_09603ebfde2f32ccd4de777eddf0c88d",2,0.102942540165258,1.06624516541673,39.0488827831299,0.25,1.77406652106179,0,0,0,1
"1685_7561_d89dad3b7eec437700748012bf74f254",2,0.0887807026710094,1.03170892866749,43.62972117809,0.25,2.63925321896871,0,0,1,1
"1685_7562_612d1e0b40561bf106f4ddb82aa4201c",4,0.102606704586793,0.639497738666706,43.0553705543458,0.25,1.53670054011875,1,1,0,1
"1685_7562_d1fee407bb264e8be2f5b1625d4f2305",3,0.118966052729275,0.326341561255044,16.313836771156,1.5,1.54650299085511,1,1,1,1
"1685_7562_e34bd8cbd841abf61d8b28f2623e59af",2,0.084183959009892,0.365469657817197,35.0267250220505,0.25,0.105445019176437,0,0,0,1
"1685_7563_3fd7a8ee78782c1e00a1f0888c9470da",2,0.084183959009892,0.952259151630599,35.0081844853956,0.25,0.269415157122744,0,0,0,1
"1685_7563_fc41b8d037450c50183256498f587305",3,0.118966052729275,0.535689972027937,16.3125746393721,1.5,1.54696596331067,1,1,1,1
"1685_7564_039c0925c1e1212d3ff347a0903a6567",2,0.0756795574431969,0.2305592293259,34.9142857400159,0.25,0.0534369105007499,0,0,0,1
"1685_7564_6f32954f1d7293d2060178537b44678c",3,0.114105187269702,0.27912754696032,16.3272925655904,1.5,1.51154087980588,1,1,1,1
"1685_7564_86f153f8ae18bdc24b0d84c4382901b3",4,0.0981543273887323,0.513641128962498,42.9883601275901,0.25,1.53831963075532,1,1,0,1
"16865_44307_417dcf7286ac4cfb6606743f6be059c1",4,0,1.36680870024668,0,0.25,2.89784388492505,1,1,1,0
"16865_44309_08cdb953db56e973dc449f505ea65201",4,0.0300745664492442,0.048432890215854,31.2307733362282,0.25,1.69880005634493,1,1,1,0
"16865_44309_d824780227a653e69ce7c9bbb6742563",4,0,0.183421648153796,0,0.25,2.40755954715941,1,0,1,0
"16865_44309_f0769ecfdc2beeb59c561d0e76eb86b9",2,0.0409687152526482,0.0302949892707414,39.5939662145475,4,0.0952800136680404,0,0,1,0
"1686_7565_e12720240f7ebb244cbbe407697dc72b",2,0.0865425811111276,0.165691702576632,53.3839664222626,2.75,0.872223022911284,0,1,0,1
"1686_7566_aa575442f8044d04e3618718494c9bad",2,0.118461159941688,0.0963004420236227,53.5028903751099,0.25,0.977092084785303,0,1,0,1
"1686_7566_f30aa0d21b8c4cb3a6c7972805092a59",2,0.113731684095259,0.109592511815896,53.6017758592098,0.25,0.95719443096055,0,1,0,1
"1686_7567_da402019d221abd4f33d5cfecb534c4f",2,0.111749025181667,0.189679247993407,53.4841300402042,0.25,1.05091123117341,0,1,0,1
"1686_7568_661d04e958805d87ffa3699134a62b38",2,0.116602761183707,0.183043836182908,53.1254558208356,2.25,1.0426854905155,0,1,0,1
"1686_7568_993108f681aeba7eec5d34362747d881",2,0.117320640268623,0.234596570349045,53.1909332940042,0.25,1.16472809016705,0,1,0,1
"1686_7569_36ac3be55ab54916dbe8a9a839164313",1,0,0.397291564830908,52.7244682020849,0.25,1.15371664033996,0,1,0,1
"1686_7569_d770a822b80ef50f100b900d1190a8c5",2,0.110217608741894,0.380162515426458,52.7845181592475,0.25,1.05447314017349,0,1,0,1
"16871_44333_59514d3965e20f4bb2d42ef7feca80cc",3,0.0704287489496536,0.204417313816232,19.8239070361104,1.75,1.96377374562952,0,0,1,1
"16871_44333_d26e91cedae44534b1703093564f600c",3,0.0916090118538679,0.457368818215952,27.0169256146113,2,1.68412707249324,0,1,1,1
"16871_44340_0b5f3f9e7a51e58b3802b80fa65ec0c9",2,0.0702599356418684,1.0389678141308,34.6702496296269,2.25,2.42845530476835,0,1,1,1
"16871_44340_5fa4bc1d7ef69ed9da071b9ac84c3cfc",2,0.0607823237080796,0.55309533933735,19.8142373531584,0.25,2.69536626007822,0,0,1,1
"16871_44342_e90053cc4c5eb199c0f797200813e646",3,0.0705461290313935,0.244960829970026,26.7750476482592,1.75,2.05627105633418,0,0,1,1
"16871_44346_7f4e83ffc1f462880a8601603ed378cb",3,0.0926663868045444,0.812910727714075,29.8258449107419,2,2.0176257731186,0,1,1,1
"16877_44374_0e0492289e54d2702ddc13f347814b4e",2,0.116336753889796,0.805208584556394,28.6140550626002,2.5,1.91173781951269,0,1,0,0
"16877_44374_edd03748092a5618c6a6e711203c2e4a",2,0.0812886580673868,2.03463064778969,39.3225702075281,0.25,3.02378283937772,0,1,0,1
"16877_44375_294ab0cc237f9e63f1a1206936b1ca97",3,0.0455618457942501,0.635342903466694,45.8504288609258,0.25,0.194194872346189,0,0,1,0
"16877_44375_31f93500e711f0b5f978056f569b3982",3,0.0444840438534481,0.44108587158754,44.7484775064976,0.25,0.339922325892581,0,0,1,0
"16877_44375_e7e6299b49d776dd3a1a27a6eac706e5",4,0.037332990658216,0.357019172544385,34.622110159326,0.25,0.555174980726508,1,1,1,0
"16877_44378_3c29eaba7e06d10fa046074b6b50268b",3,0.0446534019066167,0.176120358206948,34.6166524952641,0.25,0.423334061271614,0,0,1,0
"16877_44378_4e3ded5339e243933c3ef25e4407bfab",2,0.0220442682861192,0.342718882607352,44.5771976491323,0.25,0.49973921229442,0,0,1,0
"16877_44378_93cbb915d005e5b221c9b326e1126376",4,0.0304073683387292,0.0346859126978904,0,0.25,2.51780927346812,1,1,1,0
"16877_44378_d13fd59e11cc21836af5ac84eb410d88",4,0.0127590278994938,0.53117264001538,45.8394931270712,0.25,0.427824328756995,1,0,1,0
"16877_44378_f12064bd6edda3d1cdeb009d608c2446",4,0,0.672570486180068,39.7828801110091,0.25,2.8463132298655,1,1,1,0
"16877_44382_057010bdd8ab0c608f99934a62541217",4,0,1.465027656907,40.1130106750687,0.25,2.88977027436097,1,1,1,0
"16877_44382_21d2a8ca56fcf518e91cff7eef4b3dd8",4,0.037332990658216,1.14794731021312,34.6205367995132,0.25,0.701611356602774,1,1,1,0
"16877_44382_2cdc992ccd156750fd8d4a607d3f0ac7",4,0.0304332370247834,1.05665439091681,0,0.25,2.89388845033116,1,1,1,0
"16877_44382_98dbfed52930fe710f4e017adcbc1502",3,0.0455618457942501,1.3112219809644,45.8451811513688,0.25,0.082703509937144,0,0,1,0
"16877_44382_9de28eba60234dc1f77168b6aa51e58b",3,0.0444840438534481,1.09374082175416,44.746026530428,0.25,0.309546075554357,0,0,1,0
"1687_8634_7e50dd1f265d56bc5cb440064165d5fa",4,0.0949507145537842,0.868611824528259,14.4371584157822,6.25,1.94153518478076,1,0,1,0
"1687_8634_9d8f2bfa9ea22ca7225eb6a0f7eb1631",5,0.105034108707752,0.553679907068537,34.3748181974774,6.75,1.79555342925919,1,1,1,0
"1687_8634_d19a2158af9336f4629ef7f8bae8a2b5",5,0.104363731822858,0.846366556600831,10.5901381609028,6.75,1.64642256498337,1,1,1,0
"1687_8634_e88f7e9ca9f7b429f4804610fea144f6",3,0.114556192604098,0.249947645700057,15.9665499033473,2,2.17281680636936,1,0,1,0
"1687_8634_f38688e1dd51e25cfd90f17226261540",3,0.115790023561847,0.237789895761447,32.450618773968,1.75,2.11719471878476,1,1,1,0
"1687_8634_feebfb27eabda71cd53043df977b60eb",3,0.115742252439058,0.288438958805227,18.461095177438,1.75,1.38585405051708,1,1,1,0
"1687_8635_4ccd3e0ee1a81ca9fe82612df8ba69bc",4,0.0873644625691457,0.248747760489462,32.2738925240277,1,1.31287211179733,1,1,1,0
"1687_8635_56c3e62d6d1e16aa77ea30a163a13d54",4,0.0863326097313452,0.296247522796739,19.9972813440183,1,1.06056664221817,1,1,1,0
"1687_8635_9be7cea89f6e24dd6ed554696aac039f",5,0.0756742031526715,0.315329351491192,0,0.75,1.57567858364847,1,0,1,1
"1687_8635_b04ee97b8917f8395a5ca43c3a2f4dfa",4,0.0878212819609419,0.256922384323194,15.9213171863196,1,1.41981106003125,1,0,1,0
"1687_8637_179dabdb56bec1f4949db6f0b7d8cdda",5,0.0756742031526715,0.670668669010095,0,0.75,2.58156461185879,1,0,1,1
"1687_8637_87e82d216eac0e47095b6b4af3dce177",4,0.0873644625691457,0.610864982401561,32.2604585293081,1,2.2197993364599,1,1,1,0
"1687_8637_987697cf2b99f8ea33ac0c19b604d7c8",4,0.0878212819609419,0.634126212622824,15.9179727895793,1,2.4910698235035,1,0,1,0
"1687_8637_a59d72e67498457d666306a9cfe4227e",4,0.0863326097313452,0.644935466967085,19.9738043679027,1,1.97080502245161,1,1,1,0
"16888_44429_770dba07dbdad6c65d0ca40573f7ad9b",3,0.0450109330284055,0.857339043348366,52.967884527637,0.25,0.36587577768498,0,0,1,0
"16888_44429_eee3d8b2adc000933669ac7fd41fccdc",4,0.0121744358222537,0.803907112213174,53.6769347961379,0.25,0.085806434870594,1,0,1,0
"16888_44434_e7baf40c3d5e13448e10fbdbe2dacf88",2,0.0859213469540438,1.630990166329,51.9875719194364,0.5,2.8498028135962,0,1,0,1
"16888_44434_fdcd521025b5af88d78273c964032809",2,0.0782800521375117,1.58220139793432,50.2493610952183,0.75,2.35370472404692,0,1,0,1
"16888_44435_16ac5f8bd958491b4b94be9592d1ff71",4,0.0127567295197792,0.860770218373449,52.91151293958,0.25,0.312554841240247,1,0,1,0
"16888_44435_9799236df6c9b659b58ab970fc87d137",4,0.0306340240607601,1.09993260709884,54.760218645204,0.25,2.0945761617687,1,1,1,0
"16888_44435_ab44789b73a736850dd315cdef862376",2,0,0.779034666355166,53.8176665312362,0.25,0.0678038951009511,0,0,1,0
"16888_44435_bc35e38a684383bd072b9d8304c1f9bb",3,0.0450534791076534,0.381850811877796,50.2543439862954,0.25,0.397425670176744,0,0,1,0
"16888_44435_dc2620a82251442ee8adb75f49446562",4,0,0.499118849897589,47.1794401512199,0.25,2.92153511279159,1,1,1,0
"16888_44440_34b1986316e6d00460ccd122d59362ec",3,0.0450109330284055,1.52185667975524,52.8256184952717,0.25,0.468386727902624,0,0,1,0
"16888_44440_836b3d70412d855a28c8a4d684535ff5",3,0.0451697412868033,0.632938752727186,50.2501916055413,0.25,0.655225668102502,0,0,1,0
